id,Exited
21151,0.01456908865217809
21152,0.05825322384301167
21153,0.269631909640641
21154,0.009352721063115793
21155,0.08522233261453553
21156,0.011540459290237231
21157,0.2796428714224163
21158,0.026317422560615786
21159,0.3339086951926801
21160,0.06072917302475758
21161,0.019834602429711353
21162,0.8515534531622975
21163,0.09886271326150893
21164,0.9860453746527726
21165,0.10545959636735296
21166,0.03356066351146109
21167,0.4316965638777792
21168,0.010890096803979314
21169,0.9875516416924454
21170,0.009325300519306235
21171,0.6895021599053706
21172,0.03738875193563047
21173,0.06751964296064085
21174,0.02826963687648473
21175,0.004643599753737539
21176,0.023473237521582542
21177,0.3654705820479686
21178,0.021853351727386068
21179,0.007959506301714353
21180,0.052083479304687735
21181,0.014417133450364928
21182,0.9883616604666354
21183,0.06692176331440904
21184,0.012098579796719647
21185,0.05310782344152356
21186,0.05650596541525552
21187,0.2977171713327506
21188,0.010250603100231358
21189,0.03109283781297272
21190,0.010749700523884798
21191,0.6712815579925578
21192,0.048221808509714845
21193,0.05487453585963776
21194,0.9096884608829222
21195,0.14484697511885675
21196,0.004381658468025175
21197,0.02190445875379751
21198,0.1973120696500754
21199,0.3977915251784798
21200,0.014648084209663131
21201,0.9577984402979455
21202,0.014496101439049657
21203,0.006586259032523144
21204,0.005491904928996723
21205,0.37985191929554324
21206,0.03216283204267196
21207,0.7641479478932585
21208,0.03063281544178149
21209,0.09459028813067163
21210,0.3235699243705537
21211,0.006339309265863466
21212,0.97934002421593
21213,0.007370100946154079
21214,0.520092418958095
21215,0.038259306510738555
21216,0.004527497125033483
21217,0.01879080924133384
21218,0.038107362629726124
21219,0.008413277523950468
21220,0.02525176094262171
21221,0.007347098454701535
21222,0.02762522206635837
21223,0.02407336925219482
21224,0.16889423673729845
21225,0.011297571133718227
21226,0.6951231753104868
21227,0.15954969913691622
21228,0.017721861166810512
21229,0.052894199116210495
21230,0.02148610453608345
21231,0.015109567368988944
21232,0.6782686754888694
21233,0.9598154407276123
21234,0.10211651073793146
21235,0.020809475485976423
21236,0.014711142262899813
21237,0.828716676201641
21238,0.05718555312723377
21239,0.5491243228768423
21240,0.7050655661898024
21241,0.02776123875517538
21242,0.08924805551845814
21243,0.02234708368106133
21244,0.8194019548657894
21245,0.021401004295359485
21246,0.06811775147699382
21247,0.011942374546396923
21248,0.16122162374898488
21249,0.0033172853401813563
21250,0.024721167953199022
21251,0.009081868648198247
21252,0.018156918223041513
21253,0.3162230180778205
21254,0.07699370440444835
21255,0.9776591523270168
21256,0.0407888012219829
21257,0.008705562922139769
21258,0.019217529769799464
21259,0.688413030270857
21260,0.050835829049450325
21261,0.047872300086035095
21262,0.5761110824228318
21263,0.05112756581302159
21264,0.08416042083790118
21265,0.023740856304821582
21266,0.3569117972031779
21267,0.006369767765947061
21268,0.09102720886311534
21269,0.031550870866251086
21270,0.030709423330577808
21271,0.005843877608571227
21272,0.026264048226613476
21273,0.02995094486836469
21274,0.14698098019904132
21275,0.005086130598264778
21276,0.8380559675684544
21277,0.39973827466870404
21278,0.1927598378904326
21279,0.09611345172948872
21280,0.010776704778580665
21281,0.020559424205393015
21282,0.1391691988321101
21283,0.02833338212263532
21284,0.026338819594392885
21285,0.03795808996418701
21286,0.07933288237283238
21287,0.01629094442826953
21288,0.16227907975610306
21289,0.010505324072532917
21290,0.019551517697304132
21291,0.012528378617737253
21292,0.07485970767551754
21293,0.023013573129568313
21294,0.08781469672469185
21295,0.235786021377524
21296,0.99561478900529
21297,0.011730778223970107
21298,0.014284142219479668
21299,0.004219388069689487
21300,0.030407626345824005
21301,0.24508175941606614
21302,0.05107934914923298
21303,0.010909316241971764
21304,0.03436611137264214
21305,0.056682863048096395
21306,0.03789629712017749
21307,0.06340745705871251
21308,0.8854809466400428
21309,0.06905780608773884
21310,0.07620770967519
21311,0.01647760702747649
21312,0.4315620265920268
21313,0.8692231241855689
21314,0.9889796322301962
21315,0.012570926443685569
21316,0.013149817309051851
21317,0.014337116766560831
21318,0.33207826349982794
21319,0.43077651969739106
21320,0.03492888280780009
21321,0.0551295471247489
21322,0.03762955311096034
21323,0.08650364133387577
21324,0.016200600628595612
21325,0.13922886768910747
21326,0.015395930614867409
21327,0.2516056590973586
21328,0.1110011252756885
21329,0.01778257301039417
21330,0.0060970763133894965
21331,0.07163508348784296
21332,0.06613753842428892
21333,0.00877177664583643
21334,0.6658902652007158
21335,0.01204810035002625
21336,0.8866775931145804
21337,0.0268286004906987
21338,0.015410559725487077
21339,0.9786956854155868
21340,0.7682119489937761
21341,0.025804787709956267
21342,0.011193709874644645
21343,0.018862408882373206
21344,0.022434050533104183
21345,0.017440795428713213
21346,0.022242536517128684
21347,0.03546920665337408
21348,0.01180430949792002
21349,0.16839748609502014
21350,0.2296372952491442
21351,0.0056619939036378335
21352,0.10433049782932254
21353,0.010519953523982209
21354,0.3095148273908268
21355,0.9931155694781103
21356,0.019286788391113214
21357,0.035902535482171496
21358,0.9305959015618123
21359,0.03491832720122442
21360,0.4520252479549944
21361,0.04155166953587399
21362,0.9647777275692314
21363,0.0430398479409598
21364,0.014198332822006185
21365,0.006093578542014004
21366,0.010331532431577124
21367,0.4691139201995485
21368,0.020169367509758226
21369,0.9792616582777253
21370,0.010788891589685214
21371,0.010332153992218469
21372,0.0781294774996043
21373,0.014041702193945023
21374,0.01929336475953631
21375,0.1198968263293336
21376,0.31788019920275346
21377,0.26536148700775686
21378,0.8361622029435449
21379,0.017155776710963987
21380,0.14821385346578167
21381,0.012933020929174937
21382,0.7656663339000281
21383,0.038868287552089535
21384,0.8233883925045862
21385,0.7142672271118241
21386,0.06418757663563299
21387,0.007365417317141259
21388,0.9779278640531294
21389,0.04265080738816882
21390,0.028927827858109153
21391,0.9429744824543798
21392,0.5479407719963568
21393,0.02044516073812158
21394,0.8106589886333062
21395,0.34425613353894746
21396,0.029697813533452584
21397,0.011541329103075787
21398,0.7032475352438112
21399,0.029579271009157772
21400,0.007012416072188433
21401,0.015788473863208138
21402,0.0310922432604666
21403,0.22673078771700653
21404,0.10331263763212721
21405,0.040473099273149134
21406,0.0801321200834341
21407,0.011142554011443524
21408,0.052675141997041486
21409,0.39553791056689397
21410,0.006793198570908977
21411,0.6325837535277543
21412,0.01925029967740552
21413,0.012187989901895591
21414,0.8722305853573804
21415,0.022404016242376847
21416,0.11067279533740905
21417,0.02011696338237592
21418,0.2338594087567614
21419,0.0063830962554635344
21420,0.017241473822287162
21421,0.030933286877700646
21422,0.19972050048861453
21423,0.9945065214506441
21424,0.3055849023074204
21425,0.004673841055477217
21426,0.060266327043025446
21427,0.4048546155256724
21428,0.11347057057913354
21429,0.8577146028698944
21430,0.9066098798604929
21431,0.08955091621187167
21432,0.8143247423946565
21433,0.007056979729626149
21434,0.15939229840336844
21435,0.008306654085286923
21436,0.01924279836230506
21437,0.009410296148925879
21438,0.0886317939784336
21439,0.8955368430826132
21440,0.0065230657115573736
21441,0.36209254964353077
21442,0.03510790616723417
21443,0.01722296868029584
21444,0.9863363708749414
21445,0.01235924594610539
21446,0.03234053820730508
21447,0.11262443011611879
21448,0.021523519677268874
21449,0.052354168524683005
21450,0.8698173941184036
21451,0.5274045740972444
21452,0.004612597446710308
21453,0.03527436275697811
21454,0.02968508954262988
21455,0.09292464733612525
21456,0.7575425794462023
21457,0.27257364501551606
21458,0.07115318288132699
21459,0.21087681065908687
21460,0.00884468981278996
21461,0.012185231192288046
21462,0.09008272891779051
21463,0.028391658370819008
21464,0.009396781757251182
21465,0.9426515015471012
21466,0.01634053728479491
21467,0.01819742692223738
21468,0.002953124697849488
21469,0.010933155718183273
21470,0.4141430991949142
21471,0.0746001319272078
21472,0.6900434803667594
21473,0.014654279993935001
21474,0.003941455528580862
21475,0.06636047983594283
21476,0.9545617722792058
21477,0.07761768483586966
21478,0.17170882449655153
21479,0.09649522651751119
21480,0.7732597890222441
21481,0.010771364047066698
21482,0.1417505732747872
21483,0.07338176298248536
21484,0.022881480831562523
21485,0.9820803747457779
21486,0.29572248058992767
21487,0.23325059160277842
21488,0.0078891706557678
21489,0.008016449181406145
21490,0.1524404655659494
21491,0.021734856710144874
21492,0.9477311578934564
21493,0.3706988542350783
21494,0.009073047922648066
21495,0.08093782937541419
21496,0.03711115353162015
21497,0.010463365936649377
21498,0.19224273291460006
21499,0.5602555430138914
21500,0.06870542244081106
21501,0.016357470662604554
21502,0.01797420044938844
21503,0.3819252271946811
21504,0.03691833820685863
21505,0.012293906948952117
21506,0.006412640832740402
21507,0.05378444797969914
21508,0.5357890284351279
21509,0.7665689864101355
21510,0.6318509254918465
21511,0.0814426854478923
21512,0.044127409448709014
21513,0.03876998808391627
21514,0.5584256274641055
21515,0.07681431819343355
21516,0.8671695217888287
21517,0.4230570125376008
21518,0.012063276060348805
21519,0.172842045112319
21520,0.4584324018325526
21521,0.9547435687208368
21522,0.007010806329902726
21523,0.008665006379382011
21524,0.8943177853277992
21525,0.025007869687558117
21526,0.12544056376424784
21527,0.008970611526225187
21528,0.9420703455200735
21529,0.03533172588288797
21530,0.007445340829147659
21531,0.3227270753504387
21532,0.2460830115906322
21533,0.005684960233268064
21534,0.9293132713171881
21535,0.03670255975345326
21536,0.004202415403257296
21537,0.7961761242627715
21538,0.6763787749249972
21539,0.671791369447738
21540,0.04235587163747617
21541,0.025573989523652127
21542,0.1488724950634155
21543,0.9694743476351798
21544,0.06813214124484696
21545,0.0065583584770797934
21546,0.4144362436428457
21547,0.27993956064720166
21548,0.22291310128004585
21549,0.4960710107252306
21550,0.11813519650973543
21551,0.023668179279021404
21552,0.01006618897858057
21553,0.004025531712857838
21554,0.0995964937064593
21555,0.03500558070684425
21556,0.22204594175776426
21557,0.07546201962170139
21558,0.02541369060315932
21559,0.19246273261435534
21560,0.10560842235054399
21561,0.04285198765769734
21562,0.018022880198895433
21563,0.02609289788316087
21564,0.623200131553233
21565,0.6993397178606496
21566,0.19134036903572624
21567,0.01944806151729527
21568,0.02035906279987236
21569,0.0184056617171865
21570,0.1967128881543762
21571,0.011990835763679536
21572,0.038017817295159434
21573,0.004758616789519949
21574,0.005783431208617558
21575,0.008454507989340632
21576,0.0495081090599966
21577,0.011403103321547252
21578,0.1704835795659865
21579,0.7660180861877918
21580,0.48573220312063176
21581,0.30380885441135946
21582,0.4125275695037496
21583,0.05695686220744762
21584,0.3126943291577208
21585,0.03247644213425946
21586,0.016258068076379615
21587,0.006681939070217705
21588,0.02897541623139995
21589,0.056914609407723846
21590,0.019351429093158172
21591,0.012955450179631543
21592,0.019153629398730675
21593,0.031096056368630172
21594,0.005270869482458108
21595,0.9744453358117345
21596,0.8410291669854404
21597,0.8047692339619779
21598,0.9912964662979782
21599,0.013599852171528117
21600,0.9772723299388316
21601,0.5780117856341543
21602,0.9877889025256853
21603,0.048143289427577236
21604,0.7786205459833371
21605,0.9471898395988931
21606,0.6707914442542172
21607,0.004932898173046738
21608,0.5725799196999111
21609,0.2593970576710438
21610,0.004845261029128484
21611,0.08153337031538024
21612,0.009512734550142841
21613,0.008004769513951803
21614,0.042407145990270345
21615,0.47908866055904165
21616,0.917741319358774
21617,0.33974257049510603
21618,0.00614776577708058
21619,0.22298546730179966
21620,0.9179284633694413
21621,0.03753102808664479
21622,0.9951995899958946
21623,0.005240445429347922
21624,0.6100491465823958
21625,0.8548707845432851
21626,0.23422293338106182
21627,0.009483878491293002
21628,0.0332789617525283
21629,0.026624454840734883
21630,0.011204624768320745
21631,0.10721352963391353
21632,0.03298826240326812
21633,0.1366736363749517
21634,0.024283540219262958
21635,0.03431628283496687
21636,0.3669903531113518
21637,0.30739228856791767
21638,0.7727697765901353
21639,0.4364196694639035
21640,0.0038354037105160672
21641,0.7377214729706904
21642,0.47907893465824664
21643,0.9379548282973161
21644,0.27302279705823923
21645,0.03690587035712521
21646,0.3913334075724776
21647,0.04600953800277405
21648,0.016114373013812883
21649,0.07352022588722443
21650,0.06616716728468554
21651,0.08584877940131544
21652,0.03872794347309604
21653,0.9994484549723941
21654,0.9390846569881796
21655,0.01093245942791724
21656,0.07863669130640959
21657,0.9794803102068321
21658,0.018074013838297168
21659,0.3387926142494716
21660,0.02032602637792693
21661,0.009812888195599593
21662,0.03152380382527189
21663,0.09671216138828524
21664,0.01698094974656671
21665,0.006173195861293019
21666,0.08635296275840199
21667,0.11938550659971356
21668,0.1535030623726975
21669,0.028190945305006078
21670,0.9419799061006946
21671,0.041541237767987696
21672,0.11252247142819506
21673,0.4848307441968135
21674,0.38752470399795375
21675,0.007906254053412526
21676,0.06005674432213054
21677,0.48954212200341946
21678,0.04569318367591244
21679,0.02070706951420852
21680,0.04108610353060874
21681,0.5756743592780429
21682,0.47544798177833303
21683,0.007398553312032297
21684,0.0037839121954658054
21685,0.007608169691172995
21686,0.020180619866838622
21687,0.2561819475165909
21688,0.02320081686259452
21689,0.007420575459947305
21690,0.027284786307537248
21691,0.02367175048977829
21692,0.42820832592113145
21693,0.23273929207565933
21694,0.04571859303529407
21695,0.07475363663338772
21696,0.47165133949746924
21697,0.013437224689287642
21698,0.017053793411272646
21699,0.08245359631460333
21700,0.23235579139298213
21701,0.02984483992243081
21702,0.0063328087568783
21703,0.013762562051847654
21704,0.005557231241211215
21705,0.9747543145753119
21706,0.9321780579761343
21707,0.007188606058009541
21708,0.3061880201745638
21709,0.9337695582849662
21710,0.028606378302158
21711,0.998858585883555
21712,0.047053075198666285
21713,0.3146368715402443
21714,0.004664980228388558
21715,0.010707957682582366
